filename,category_id,chinese_name,english_name,label
img_010190.jpg,212,小老鹳草,Geranium pusillum,40
img_015438.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_024730.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_018036.jpg,245,广布野豌豆,Vicia cracca,72
img_001077.jpg,169,旱金莲,Tropaeolum majus,4
img_015028.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_014437.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_004725.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_014373.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_006066.jpg,195,罗勒,Ocimum basilicum,24
img_019918.jpg,1759,香桃木,Myrtus communis,79
img_017696.jpg,243,猫儿菊,Hypochaeris radicata,70
img_002983.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_014808.jpg,232,细叶还阳参,Crepis capillaris,59
img_009065.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_009599.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_004700.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_020058.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_004049.jpg,185,玫瑰,Rosa rugosa,16
img_007209.jpg,200,滨菊,Leucanthemum vulgare,28
img_009925.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_018779.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_017540.jpg,243,猫儿菊,Hypochaeris radicata,70
img_024313.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_017152.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_019811.jpg,1759,香桃木,Myrtus communis,79
img_023845.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_000145.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_023282.jpg,1801,斑点蓼,Persicaria maculosa,93
img_011153.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_000687.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_013592.jpg,227,除虫菊,Tanacetum parthenium,54
img_013618.jpg,227,除虫菊,Tanacetum parthenium,54
img_003144.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_004552.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_012045.jpg,221,海滨千里光,Jacobaea maritima,48
img_000565.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_009935.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_018279.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_024659.jpg,1827,晚花稠李,Prunus serotina,98
img_018937.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_018184.jpg,245,广布野豌豆,Vicia cracca,72
img_022757.jpg,1796,红花接骨木,Sambucus racemosa,91
img_000921.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_015340.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_012664.jpg,223,草地老鹳草,Geranium pratense,50
img_005921.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_013534.jpg,227,除虫菊,Tanacetum parthenium,54
img_020587.jpg,1772,水飞蓟,Silybum marianum,82
img_002392.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_009702.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_004955.jpg,189,柠檬,Citrus × limon,19
img_011443.jpg,217,伤口花,Anthyllis vulneraria,45
img_008404.jpg,205,甜菜,Beta vulgaris,33
img_008910.jpg,207,苹果,Malus domestica,35
img_008354.jpg,205,甜菜,Beta vulgaris,33
img_001557.jpg,172,吊兰,Chlorophytum comosum,6
img_003404.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_016436.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_019797.jpg,1759,香桃木,Myrtus communis,79
img_014840.jpg,232,细叶还阳参,Crepis capillaris,59
img_013035.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_014504.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_010851.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_002874.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_021884.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_001372.jpg,171,白花雪果,Symphoricarpos albus,5
img_000375.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_021283.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_023286.jpg,1801,斑点蓼,Persicaria maculosa,93
img_011306.jpg,217,伤口花,Anthyllis vulneraria,45
img_024388.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_022125.jpg,1785,龙舌兰,Agave americana,88
img_010438.jpg,213,大叶黄杨,Euonymus japonicus,41
img_006456.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_003089.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_009051.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_022017.jpg,1785,龙舌兰,Agave americana,88
img_013773.jpg,228,香花芥,Hesperis matronalis,55
img_014319.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_004622.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_002903.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_012948.jpg,224,三色堇,Viola tricolor,51
img_020420.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_003204.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_006617.jpg,198,喉管草,Campanula trachelium,26
img_020654.jpg,1772,水飞蓟,Silybum marianum,82
img_000214.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_003486.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_001064.jpg,169,旱金莲,Tropaeolum majus,4
img_013137.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_001685.jpg,172,吊兰,Chlorophytum comosum,6
img_018288.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_006650.jpg,198,喉管草,Campanula trachelium,26
img_000453.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_015935.jpg,236,皱叶酸模,Rumex crispus,63
img_002302.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_012833.jpg,224,三色堇,Viola tricolor,51
img_018641.jpg,1743,欧楂,Cydonia oblonga,74
img_005783.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_021061.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_015265.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_006720.jpg,198,喉管草,Campanula trachelium,26
img_017674.jpg,243,猫儿菊,Hypochaeris radicata,70
img_014150.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_014649.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_011413.jpg,217,伤口花,Anthyllis vulneraria,45
img_001863.jpg,173,啤酒花,Humulus lupulus,7
img_016898.jpg,240,欧洲百合,Lilium martagon,67
img_014887.jpg,232,细叶还阳参,Crepis capillaris,59
img_022813.jpg,1796,红花接骨木,Sambucus racemosa,91
img_002918.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_014113.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_023156.jpg,1797,黄杨,Buxus sempervirens,92
img_008178.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_024904.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_008670.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_008451.jpg,205,甜菜,Beta vulgaris,33
img_012797.jpg,224,三色堇,Viola tricolor,51
img_007649.jpg,202,荠菜,Capsella bursa-pastoris,30
img_010665.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_007111.jpg,200,滨菊,Leucanthemum vulgare,28
img_002480.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_016042.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_003317.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_003184.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_019801.jpg,1759,香桃木,Myrtus communis,79
img_020595.jpg,1772,水飞蓟,Silybum marianum,82
img_016164.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_019029.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_003931.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_011407.jpg,217,伤口花,Anthyllis vulneraria,45
img_010548.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_006449.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_013351.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_017789.jpg,244,勋章菊,Gazania rigens,71
img_020151.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_024640.jpg,1827,晚花稠李,Prunus serotina,98
img_007891.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_012429.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_024806.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_008431.jpg,205,甜菜,Beta vulgaris,33
img_018874.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_008610.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_007069.jpg,200,滨菊,Leucanthemum vulgare,28
img_024921.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_002198.jpg,174,白景天,Sedum album,8
img_010208.jpg,212,小老鹳草,Geranium pusillum,40
img_015282.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_011048.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_020045.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_020112.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_015200.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_020908.jpg,1774,栾树,Koelreuteria paniculata,83
img_011828.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_014272.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_001975.jpg,173,啤酒花,Humulus lupulus,7
img_021934.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_020614.jpg,1772,水飞蓟,Silybum marianum,82
img_006632.jpg,198,喉管草,Campanula trachelium,26
img_021816.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_013945.jpg,228,香花芥,Hesperis matronalis,55
img_007911.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_006876.jpg,199,欧石楠,Calluna vulgaris,27
img_016295.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_011957.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_019599.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_015849.jpg,236,皱叶酸模,Rumex crispus,63
img_023892.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_005708.jpg,193,大麦,Hordeum vulgare,22
img_011845.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_011527.jpg,218,山矢车菊,Centaurea montana,46
img_012821.jpg,224,三色堇,Viola tricolor,51
img_011438.jpg,217,伤口花,Anthyllis vulneraria,45
img_010911.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_009629.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_023070.jpg,1797,黄杨,Buxus sempervirens,92
img_017133.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_023079.jpg,1797,黄杨,Buxus sempervirens,92
img_019263.jpg,1750,欧洲梨,Pyrus communis,77
img_008054.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_022271.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_023099.jpg,1797,黄杨,Buxus sempervirens,92
img_023404.jpg,1801,斑点蓼,Persicaria maculosa,93
img_004911.jpg,189,柠檬,Citrus × limon,19
img_013182.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_010033.jpg,212,小老鹳草,Geranium pusillum,40
img_012607.jpg,223,草地老鹳草,Geranium pratense,50
img_016412.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_003877.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_005069.jpg,190,血色老鹳草,Geranium sanguineum,20
img_003347.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_024742.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_024167.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_009400.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_013367.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_023168.jpg,1797,黄杨,Buxus sempervirens,92
img_012568.jpg,223,草地老鹳草,Geranium pratense,50
img_021080.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_016021.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_002955.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_023849.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_013900.jpg,228,香花芥,Hesperis matronalis,55
img_014657.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_007797.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_017645.jpg,243,猫儿菊,Hypochaeris radicata,70
img_000827.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_020664.jpg,1772,水飞蓟,Silybum marianum,82
img_013902.jpg,228,香花芥,Hesperis matronalis,55
img_004397.jpg,186,紫花红门兰,Orchis purpurea,17
img_014106.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_002941.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_023560.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_022670.jpg,1789,白柳,Salix alba,90
img_001951.jpg,173,啤酒花,Humulus lupulus,7
img_019294.jpg,1750,欧洲梨,Pyrus communis,77
img_021506.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_014026.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_005862.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_000633.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_012036.jpg,221,海滨千里光,Jacobaea maritima,48
img_016894.jpg,240,欧洲百合,Lilium martagon,67
img_008693.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_022086.jpg,1785,龙舌兰,Agave americana,88
img_022668.jpg,1789,白柳,Salix alba,90
img_017115.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_022413.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_022279.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_002070.jpg,174,白景天,Sedum album,8
img_016074.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_003706.jpg,183,林生水苏,Stachys sylvatica,14
img_019636.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_021833.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_019612.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_011095.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_011550.jpg,218,山矢车菊,Centaurea montana,46
img_016671.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_010159.jpg,212,小老鹳草,Geranium pusillum,40
img_024568.jpg,1827,晚花稠李,Prunus serotina,98
img_001341.jpg,171,白花雪果,Symphoricarpos albus,5
img_009944.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_007049.jpg,200,滨菊,Leucanthemum vulgare,28
img_019878.jpg,1759,香桃木,Myrtus communis,79
img_018603.jpg,1743,欧楂,Cydonia oblonga,74
img_005064.jpg,190,血色老鹳草,Geranium sanguineum,20
img_015012.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_021785.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_015189.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_012539.jpg,223,草地老鹳草,Geranium pratense,50
img_022681.jpg,1789,白柳,Salix alba,90
img_023035.jpg,1797,黄杨,Buxus sempervirens,92
img_018527.jpg,1743,欧楂,Cydonia oblonga,74
img_004474.jpg,186,紫花红门兰,Orchis purpurea,17
img_019428.jpg,1750,欧洲梨,Pyrus communis,77
img_016299.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_015133.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_010031.jpg,212,小老鹳草,Geranium pusillum,40
img_018149.jpg,245,广布野豌豆,Vicia cracca,72
img_008052.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_020854.jpg,1774,栾树,Koelreuteria paniculata,83
img_014653.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_010672.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_004795.jpg,189,柠檬,Citrus × limon,19
img_010542.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_012905.jpg,224,三色堇,Viola tricolor,51
img_000132.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_019843.jpg,1759,香桃木,Myrtus communis,79
img_024802.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_006146.jpg,195,罗勒,Ocimum basilicum,24
img_006096.jpg,195,罗勒,Ocimum basilicum,24
img_022844.jpg,1796,红花接骨木,Sambucus racemosa,91
img_023348.jpg,1801,斑点蓼,Persicaria maculosa,93
img_003331.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_022346.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_003167.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_023990.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_014012.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_004923.jpg,189,柠檬,Citrus × limon,19
img_024153.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_014136.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_013643.jpg,227,除虫菊,Tanacetum parthenium,54
img_000446.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_014322.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_011380.jpg,217,伤口花,Anthyllis vulneraria,45
img_014547.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_009817.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_007152.jpg,200,滨菊,Leucanthemum vulgare,28
img_003615.jpg,183,林生水苏,Stachys sylvatica,14
img_015025.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_004041.jpg,185,玫瑰,Rosa rugosa,16
img_013027.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_018889.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_001882.jpg,173,啤酒花,Humulus lupulus,7
img_013067.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_009081.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_011377.jpg,217,伤口花,Anthyllis vulneraria,45
img_012070.jpg,221,海滨千里光,Jacobaea maritima,48
img_024877.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_017319.jpg,242,岩生脐草,Umbilicus rupestris,69
img_023312.jpg,1801,斑点蓼,Persicaria maculosa,93
img_021088.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_000696.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_007463.jpg,201,续随子,Euphorbia lathyris,29
img_009354.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_008810.jpg,207,苹果,Malus domestica,35
img_011532.jpg,218,山矢车菊,Centaurea montana,46
img_023324.jpg,1801,斑点蓼,Persicaria maculosa,93
img_021429.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_003176.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_010540.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_000935.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_011656.jpg,218,山矢车菊,Centaurea montana,46
img_017680.jpg,243,猫儿菊,Hypochaeris radicata,70
img_020246.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_002429.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_007057.jpg,200,滨菊,Leucanthemum vulgare,28
img_024390.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_008899.jpg,207,苹果,Malus domestica,35
img_016101.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_021801.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_001432.jpg,171,白花雪果,Symphoricarpos albus,5
img_022368.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_002098.jpg,174,白景天,Sedum album,8
img_020529.jpg,1772,水飞蓟,Silybum marianum,82
img_007946.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_023647.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_003076.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_011053.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_016548.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_009524.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_024815.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_018143.jpg,245,广布野豌豆,Vicia cracca,72
img_001336.jpg,171,白花雪果,Symphoricarpos albus,5
img_021277.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_011198.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_024277.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_016537.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_004182.jpg,185,玫瑰,Rosa rugosa,16
img_017299.jpg,242,岩生脐草,Umbilicus rupestris,69
img_016764.jpg,240,欧洲百合,Lilium martagon,67
img_021578.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_017312.jpg,242,岩生脐草,Umbilicus rupestris,69
img_024374.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_018022.jpg,245,广布野豌豆,Vicia cracca,72
img_018757.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_006299.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_004341.jpg,186,紫花红门兰,Orchis purpurea,17
img_019897.jpg,1759,香桃木,Myrtus communis,79
img_012375.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_010889.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_016778.jpg,240,欧洲百合,Lilium martagon,67
img_008107.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_019641.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_013434.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_018267.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_021023.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_011177.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_024866.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_004851.jpg,189,柠檬,Citrus × limon,19
img_010941.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_013791.jpg,228,香花芥,Hesperis matronalis,55
img_015391.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_008153.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_005875.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_000156.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_021147.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_013576.jpg,227,除虫菊,Tanacetum parthenium,54
img_005797.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_012699.jpg,223,草地老鹳草,Geranium pratense,50
img_020113.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_002613.jpg,177,紫花老鹳草,Geranium purpureum,10
img_001402.jpg,171,白花雪果,Symphoricarpos albus,5
img_021383.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_022778.jpg,1796,红花接骨木,Sambucus racemosa,91
img_005323.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_022513.jpg,1789,白柳,Salix alba,90
img_001234.jpg,169,旱金莲,Tropaeolum majus,4
img_021125.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_019096.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_022540.jpg,1789,白柳,Salix alba,90
img_007668.jpg,202,荠菜,Capsella bursa-pastoris,30
img_004659.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_021628.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_003718.jpg,183,林生水苏,Stachys sylvatica,14
img_003664.jpg,183,林生水苏,Stachys sylvatica,14
img_023428.jpg,1801,斑点蓼,Persicaria maculosa,93
img_022860.jpg,1796,红花接骨木,Sambucus racemosa,91
img_007104.jpg,200,滨菊,Leucanthemum vulgare,28
img_009591.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_023000.jpg,1797,黄杨,Buxus sempervirens,92
img_007446.jpg,201,续随子,Euphorbia lathyris,29
img_015264.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_008458.jpg,205,甜菜,Beta vulgaris,33
img_011215.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_013863.jpg,228,香花芥,Hesperis matronalis,55
img_023796.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_000951.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_017162.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_009574.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_014777.jpg,232,细叶还阳参,Crepis capillaris,59
img_018744.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_002228.jpg,174,白景天,Sedum album,8
img_006802.jpg,199,欧石楠,Calluna vulgaris,27
img_006038.jpg,195,罗勒,Ocimum basilicum,24
img_004696.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_003625.jpg,183,林生水苏,Stachys sylvatica,14
img_022421.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_016049.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_021387.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_005566.jpg,193,大麦,Hordeum vulgare,22
img_019365.jpg,1750,欧洲梨,Pyrus communis,77
img_014308.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_024096.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_011136.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_009969.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_005592.jpg,193,大麦,Hordeum vulgare,22
img_003651.jpg,183,林生水苏,Stachys sylvatica,14
img_012541.jpg,223,草地老鹳草,Geranium pratense,50
img_021149.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_022364.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_016920.jpg,240,欧洲百合,Lilium martagon,67
img_022600.jpg,1789,白柳,Salix alba,90
img_001164.jpg,169,旱金莲,Tropaeolum majus,4
img_006105.jpg,195,罗勒,Ocimum basilicum,24
img_020428.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_018290.jpg,1734,欧鼠李,Rhamnus alaternus,73
